CustomerID,probability_score
a13e4e43fe0045b9,0.012492743057886321
a717afafc99a48f9,0.040272548212060125
8894d23f0da6421f,0.17598514760049327
153cc3b3edd741cb,0.0266356111509713
fc495311a85e455d,0.07331981081116867
c7cfaf34cfbe4e17,0.018680870405988766
3b6f09b0ca7c4ff1,0.0867306792978814
e2897cd9fbec47ae,0.04264451627391947
0e3d8b83d5ea4158,0.017523247135778873
c7a503f28a0a41fc,0.016074136319123133
0a350583146b46a2,0.013417785271223087
ae5f88dd522f4e2d,0.011804331754390298
97d0e6a172954bc3,0.01347519238783602
9529d97597824763,0.025456850453027213
11a97fe952994d84,0.016415623224928816
66d19dd936a54589,0.025754350805541636
b7d94bdde86a4ec4,0.02254930156434409
8d4bcac527a74eaa,0.09937763301074948
89ad2aebf01f475b,0.3239048145160234
685cbe5cb35f4ddd,0.03416811943637565
c8e331e12aed463d,0.9276955373012303
cd17098b2ed64af4,0.08988352696824232
b672dd77f4f14f18,0.008525190320905018
188b939adc454ef7,0.024370885793798196
3a3ff02f88ac420b,0.24151741795956322
d1fae5cdc9d84114,0.5311295781827663
c7ce139b93054e0c,0.0264534854015409
d1025054ea49403a,0.07652945772499761
f8ab835929894079,0.0358191455452346
92c21417b3e249b5,0.9168847528211556
e16b0a40ecc6484d,0.03555646628716047
e070fca4b9ea499b,0.009501767009155906
111da4c67bfe4ab4,0.038254982264029645
40fa7a6927134076,0.07874583368607413
8e65735055b34857,0.028167185398656043
8ee8efa8bfce44ce,0.6274616194705278
a906d8eeb7064b54,0.06859071007549332
27638c5b205741cc,0.00847462740431679
d2ada997f2c74e3d,0.020477765158978027
567e52cc2ce044fa,0.09322441445731577
f463bf93672e4657,0.05078646530786709
79b19d5406754489,0.020128655422372126
bf6c6b141e33418d,0.045296451633405184
44150620a80a4b8b,0.03669154184017044
86719c33bfbe4689,0.039800184466327215
d5825dd770db407b,0.06001289022021479
48e4318a7a7d4ba5,0.02857354846595183
a2b5cc33727341b5,0.030328683406687252
58e80496ec4b4356,0.7710852752707303
952cc32e2ac5456c,0.012426498841659311
0b94418b23ac493c,0.5855611195890063
9ff5e27c27794692,0.09197720296272598
811a2671a6504ef7,0.04304613572591372
385f07aed5b94e2e,0.050825282531587246
3adbd276561f4040,0.04943794743132847
8667851c37004ce6,0.012558356482457938
1103bfbe6bf842a3,0.010492052644227597
8a31ec5cbe8647cd,0.01444130672772868
ad2541628ba34324,0.015610249764544282
2530d70eafe84a72,0.02720045897775506
895da8e846e34742,0.15276014295940973
920898161c6c458d,0.03968618697886346
b10b38f7e797428b,0.025321788277003952
e08c8b8ed9d749b7,0.09101545504446244
9b7ad327accc4f2e,0.11184558586267083
f65a37e6e7fe4417,0.014955514633907268
8272509717f447a4,0.13514620773508731
3f01bf3036634998,0.9023429022289614
7313e7eaf3474676,0.7211887860416338
22cb8b6543964cd7,0.07188450802515031
ad95c6506a434f49,0.05729466973984078
92b0fc4fdab046e4,0.0379817575374589
113979154f6d48d6,0.06825935096543585
be9ab441cb584ff0,0.12489165084278982
9d11bf593bfb40e2,0.2197288241987994
1eeb9cf31b874b2e,0.6583462192442491
9d3e64824adb443c,0.09835966158588946
49de1fb6ba08442a,0.8699699131193854
d238a41844ee492c,0.027947514926669536
e50b268670544b4a,0.008120134841480633
439e961fd4a0473d,0.02569982280491951
9cdf3e0423fa491a,0.07185316536494121
b009294df519447b,0.07864508691476102
b4ba4ecd13284bd4,0.1449437015928267
af585bc54048431c,0.2963846299388918
e19316363d7a4f27,0.05038587941301352
310a8e4b91dd4723,0.02314904634423391
219fb2bd2c7c4857,0.030267566234622633
cc2d46e557f94992,0.03456194977321227
67953e9c1f0a4218,0.10365942069345173
55864e4f2c574124,0.4637475152137352
be3a2f0f887048e3,0.33296327889674077
9ca04673b3044493,0.010147333000220053
8bd5a01dce844410,0.02406671072540627
071a56b57c17461b,0.07891155391062439
20aff1dff7b34e7a,0.0252608538642496
87722f38ffb8480d,0.08981478133852457
21b05d8c331d4966,0.2813779216173268
8537d453561c4271,0.011860722028067112
c3882afa79094d4f,0.055535022361858935
8f75164223804ab7,0.9607456417723563
937d1eed1bd943f8,0.7282667141264323
838936e0167f4c45,0.023025277039808705
52bf6296b2db400c,0.03448362470946121
7c18003b545d42b2,0.19691734596027333
b12900bf639c4326,0.13031643958964165
908c46dac079463a,0.00927016323239983
9eebfc304a4d4e57,0.06852248575332141
aa16196174a74137,0.1252014095611087
9c21972a36f3409d,0.018290126552422077
a88bf00533b1447d,0.9122537129496842
3360b7381a6b4b19,0.046410166923527355
b8d7d80e3eca48b3,0.038278084429710445
41719e36537f4584,0.04676742322761067
ffc75941d3624359,0.011933475453232272
2452010249af4898,0.01629863905793924
27cd1f1d2dbc4c42,0.06281296521549569
a16f1c217a494598,0.03179920698667792
b43b492bda6a4426,0.630308424298709
acd468c90ca146b8,0.030204486840305363
8c7bed5095f34fab,0.16255194469457482
e801b5a3f7334e14,0.023991277448119783
97a47908951c4539,0.04872701102895393
fc9e2f39def94dd6,0.018230609303967606
bfa1f82f6b3341a6,0.035496578677602475
9470aa3e81ce4c4d,0.06875037629700262
6aeac88b222f476f,0.051061092966174726
26e638e765e74a55,0.008946706639136277
2484eb462a214eb4,0.12693506624969406
63cdd8899c554105,0.33718407223538077
988b8ed52f4749b7,0.29151148256007603
d4b786988a0a4ca4,0.09350145079184966
7837a89fbfb24c21,0.47708897520647786
7c1c56a3a3a54d07,0.022219295358486924
0546fb68cf2141b6,0.29304266654273015
6ffff50bbe1c44d9,0.09775625839739992
f4e05819c91640e5,0.12158985933938678
c09ff5ef26ae4e6d,0.013618817001488101
60052b561ccd4dd5,0.055525128420615896
cb542e99b7854e8e,0.14542684885282484
c9b3229bb02140ee,0.38384767463153413
1600a541c11a4af1,0.07185676114562126
6d561138e5974782,0.02042594760761312
b2fb7fc33fba43f9,0.3618304588560573
1eb497e9edc1416b,0.01100554867281621
c76188d400fd47da,0.04515132236177139
f2edbeed970d45c9,0.0179775880592035
90e596610f154646,0.09318805387135132
390d8897d47f46b0,0.3730388802107057
71e9c97b0b97496e,0.5617440633496689
253809404c694bea,0.012142379869117639
ec4c8d55127544d4,0.045186185400839095
b7c2c56884594f7a,0.03369828014816571
9ac3b86309aa40ae,0.23344587757932125
998c4104e4f04479,0.2397729918931641
7caaee9fb5b34a1d,0.03918958061091411
40bb98943b06466e,0.02642116874758229
3f0c34c075ce4d78,0.012934082617179102
af5a86979c98401e,0.07007629320587869
63eba8196c424661,0.02596132985286902
9b46f4b336b547a6,0.020257977534402484
da71e42cee584eba,0.06218784112135325
04fe31e0c3314b04,0.7675114812053546
0c764018edd745e9,0.06709991480134068
2881a43324b443d8,0.02893402998766899
78e5bcf591dc4761,0.17246434230145108
b01345ae67cb461a,0.23349851193573476
c28d3862b21646af,0.010600630846243856
0689b1225c3048da,0.10111585697971189
c73d6869076a4b9a,0.039331617968407194
0f9ad917906a4b91,0.06634359421644324
ffea9bd5eb96442b,0.022384304274286008
59564f89e112453b,0.822597553840275
ed3892d43ad4469a,0.01058257625607113
33219baeee334bec,0.04614255691814566
a56feb1f95e04d2c,0.8845194108892253
d548ad7d812d4f55,0.3252336815915399
3a1a71f0fea84a40,0.09430018571885168
d9f4f372da4a426a,0.5861928804510789
7f18a60c6529499c,0.09625592502915106
1eb89d2d763f4f2a,0.02490956872855814
787ce0968edb49bd,0.02633065682529705
59f45ac541d24184,0.7990058512197719
d58cee3994f5402d,0.5221932871084106
d9c7f27725db4eb0,0.06763018735829492
4dcd88504e0744c6,0.05459037736474557
2d712161e9c642db,0.02328994011893609
c69cfa3086be4f54,0.017544799009123063
e9be6d65085c4631,0.027197445427801198
072b6725bfe4479d,0.0789478764622694
6376a0b96ab14e09,0.03583919418044933
fd9684a95ef84211,0.019924813642982635
335d4d45b50a477e,0.48389715392527394
257e881ffbed4ec1,0.055431307452301314
733c72cbf1594376,0.010919038175250683
d4ca78f557634954,0.020471911577846752
0a6391dfb81e41db,0.023569732473221243
d42c16555e744215,0.022880123255396068
2254e8d059f445ec,0.018815078980460788
411533cd1e764536,0.012873522392955037
418a72c9bbfc4267,0.049603481123014895
b771973f1dd2459c,0.022225294902376645
e45ef0fde8cc4631,0.3302321148946128
0290f7cfe6194c55,0.011649089058015663
e3b6a834d3084566,0.02270884299330948
ab855f421e244136,0.03308596691569763
df2c6d39b6f14b35,0.7353686707801994
87b0e0acd48d4ce9,0.02657401043524016
523a9f7c5bfe42e0,0.06692348746658552
34f33bf4eaf24ce2,0.020362261678664405
ad372ee9fa7d4700,0.04709287811304856
e4a5812fbc4644d4,0.5951193658530314
ff5a602a705b4057,0.03610336281409337
f2e52e84274d4fdf,0.01706392673928083
7adb5804a80a442c,0.031900621409025505
a84faa6517ae4220,0.06031623147268124
765f0dbbf5af42a2,0.05531954782222046
bc71f74b1e574579,0.07690972035310029
c597ea7e30474917,0.060469470223300334
3f68e9b9c9f44217,0.43254332717143906
8ef960bfccb2469d,0.008584579443095083
68361b03d94c4260,0.1217375661797158
6f4acb7660204ccb,0.02674523099962004
79875c0289824fe9,0.033309073634744196
aab0ed82a25146e1,0.022549567358937008
2669bb5c3e1a41b3,0.09498525522609202
7202f04018494a35,0.05439787065538001
d8adc51150154d97,0.06523901989186526
b612a69127154129,0.03175818968912055
976e90d975ae4890,0.03453559638877434
0e2ab3dc6dcc4cd5,0.013436558713518773
8487c0a44959422b,0.01934357947960715
86f2276dd4f148f8,0.05580157807127791
6c12d62e01a449bf,0.01206940985600593
0b623ab5ed1c47cb,0.016755546742011122
56335679f33b48a8,0.022618601631552923
c6eb28074a454809,0.017485342639987543
66fe6df8b0b044da,0.028503017890017208
19cc9d8866b8402a,0.016246386566618514
f9dde4d59ac142c2,0.7261625898260011
2d3a82607f264f74,0.04415986321794929
dccb2679bdb64287,0.013611224393011562
14fbb3ce3a204b73,0.0354569455294883
794ae04b2e0e4520,0.04526743318085555
05195e23b5294a71,0.028122109100812136
9c3e77a60c3d4a85,0.026256147545564833
ed559799f696457a,0.019409314181397512
6fed0995a8fb4c28,0.015797093995181512
e210d04923f8411f,0.07610421216533916
6811fb1455da4527,0.06565115370210964
aee48506c37a4bf8,0.07747864644126014
da396162c0d244f4,0.07020609227205073
c5d85c826f9a4d36,0.3463768041906677
222fd3394a56496b,0.6214614555586871
7647dba832734082,0.04920053523049025
90c0071af5744ced,0.08135095826569719
0e5a75e43422400d,0.04098763691278314
c8c1d2a7c55e49d5,0.012788189276101605
96999bfebce743fa,0.04374163717078017
d2a284c067374f9d,0.3218055186504877
05a7e9d614924b39,0.015783771027544715
357886e5a0e64e63,0.031049948434400294
e5dc88cfb5e142b2,0.019370774612187325
31ce6cddb870476a,0.5704740056571472
f0044ac4eb474b0e,0.04323427139651674
67136f5d5ffa488f,0.020133293920798656
43e6d256f38b4611,0.023886141517832304
5cfd4d202e3d4833,0.01047814577174712
5bb19245b6bf429e,0.047456160497377595
875b6c6f4d824317,0.015778035585803624
4e27f3ddaa0d4e61,0.19228177075911515
334e29cdfa02493b,0.05333232903849905
db29bfeb84ec489c,0.13452108450130618
c5e4d7df9d8c416f,0.06020417046278086
418ff02282934d0f,0.33309905652817673
8b167f4bdea24150,0.019270158246135233
1057e5184fa34f80,0.05221297554365377
88248b891ef94dcc,0.034295394070597784
ff848d13642146ca,0.427480779372555
1e57301901b741d8,0.573612900640877
88d42935f8ad49bc,0.43171296146568683
0a1d64968408479a,0.040113129156516894
6de9e5b6454b4aec,0.030914456156534355
a72eee995e1f4c0b,0.015213603828962714
38f3df31925043bf,0.02046585766033741
db9b96a05bdb4734,0.013469116057391189
21249ad48a0a4579,0.10110754760297078
66542577cd7245d2,0.023126946896326994
c54fa7e8c8854204,0.30056246635438233
db21e1c06fa14ae0,0.1641587282902472
2539d43d14c449e6,0.06184097895024905
f3a7d46fb3644aa9,0.0391567258873466
a8d8e933cbdc47be,0.13770482406888473
3893706ad7784872,0.028367854144143057
24d771c17b614854,0.08650542560763388
d31d47f5a3d042ed,0.04691952053721831
2a6be3df25554f7e,0.204665999914873
f6936e2fff24475c,0.013273667373807169
951b2016d5864ca2,0.10926007088607134
39c49175ac0c4d68,0.08918720209091176
014d8827e1d145f2,0.015929053477406786
e88f6e6f9a2840ef,0.07393632759756048
9d01fc643bf947bd,0.049234051633169754
4387ef4c18ee48d4,0.0562107281183286
663025a0baf744c6,0.03762844793284016
0de0e721ec2b4c59,0.042022012965274316
d5ac01b9d6484e1b,0.02186811658163589
15565c31aa7a4ea4,0.04223577357311739
0e69db7858a14b41,0.043954162238445525
0b310eaaedec46f0,0.012639778031369564
9ca004790bf94ed9,0.03762124911117763
7e00dcfb5fb04a7e,0.08996161619425372
0516320266334fd0,0.03717906519637331
6de186fb53f34454,0.1093252166678462
ca461fafa50c47fa,0.019011051218688586
bf6c9aabbc8b40e1,0.047854028413345476
fd64f29a895e458b,0.0888163640118011
e58e3a4b1ee2476e,0.02862018656774574
fe0620f7d0424e19,0.016367949169035452
12b9b25813d542c6,0.008904406635167937
ef689bed9d1d46b7,0.03337883334540638
845729a393a14245,0.014592645389349118
54a06d153afa4927,0.9058515433076831
85876e7ea85e4af7,0.017422542782526054
88b208a530334155,0.1114877480772174
7d9ce4d6b6ae470d,0.019331093193838276
fae986eba7154c8b,0.03426350141606033
9d730841ba5c440b,0.04158497973250903
97c35160249f46e9,0.0970560139071982
f533f42c70934a3c,0.0415620514710073
859a5bb153444794,0.6000606337165638
50c3eff96ada4bc2,0.09080900453690399
8fb1ba10899548a8,0.021511706836521573
308a9bc1428043c0,0.02368851915809786
84a472bda3b844f8,0.01862038892313133
179164099e2e4b12,0.07194959527522711
8f9e84fed505402a,0.030491792352237913
e5dab00eb8a44b57,0.03293525109741617
1d5bcb1ff6eb4db3,0.03775682797602566
ed0f2b5d08ed4f58,0.08901439415287668
5c65b728810f47cc,0.010549885748849614
ade292ff26f84995,0.049255932365050575
f74e16eab9334d0f,0.030396429051538543
05ead34378bb4ad2,0.09983590782849965
35ca20a775ad4024,0.03833426151892576
181c3f7ce3b94017,0.05648798252883889
8ea15d0525a548b3,0.023736692171910042
8bac3b3de3604105,0.048586043305167206
2f042c20d32e456e,0.8760805715244377
af2fe3c49831432b,0.4810524331010453
8f2f662b27ad48f0,0.0264977098654847
99352300c7874f60,0.023644551257686167
ba55bb621dad4434,0.04820446917299329
e6eac38ca65e4a96,0.0245874096134114
5a879f5f59f14bf6,0.024520898935274968
90efcc2985bc4581,0.06826517981414124
6a91f8aafdf142fb,0.2560944620991557
1d580db7cf0d489a,0.11741010798309966
fa516f77aded4b47,0.05694219106919496
dbf92145a8dc4af2,0.23700689938395403
86902e7f44e64aa2,0.05879372496197645
e4968de5677d4768,0.1586920839179427
1d2ca95f30ff418c,0.31027452863364086
f53a86e2630a4ee6,0.017284742583678698
26eb5894c73644cf,0.03717495981789979
8ee4686a0b114563,0.05287026195972218
006d000767c94951,0.6433744212106103
0996d57f98774a9c,0.8983891746922632
eb1a51867ca3474d,0.1832415301666312
39e3bc042eda4c4c,0.11353684377825568
5254766de88140cd,0.11846130655344014
dcf173acd290421f,0.018922408056653527
341b0f1718cb4a7e,0.09116570101001915
54599ef06d8641ed,0.026387163104279916
ddaa33fdffb54bdb,0.27488834064949474
f5af009b2f554691,0.07195283251149466
fdfcbf77963d4667,0.0243251408339018
43515ed33f3d42e9,0.8964901317458145
e48114545f114ee7,0.14225812787453043
4dc94b68ff4549cb,0.02943786042842843
0e603dad6f484f21,0.021692915842324155
4ab0a24f741c401c,0.3375379057291174
7880499e570f4679,0.39560133232716943
f645b2b690444249,0.19589075814359172
b393e6431d3943cc,0.06321859908073066
6d4406dc156e40bb,0.06943481562262861
bb6cd2ed762c409a,0.05082509408295673
5e15e457926f4b52,0.04510777600077879
e4e1132ed12041ed,0.02497479042270817
d22bf28e7dd041c6,0.03540733070968354
a9ff642269c04f52,0.03745588423914635
a70089be44de43ec,0.04496357933713598
c2ba6a38ffa64e06,0.050073415282975965
b50587d5b6fb4a83,0.9138352096744521
6603a69dacf04c83,0.06359734482363257
494bd8a1fc404eca,0.01571937513378805
e63f8386934d4466,0.041748875493428095
4e836658eaf445da,0.010845952125314667
cc204aaeab094330,0.025690488083634243
fd74fe4ffe784a2a,0.01223945889426278
3ca6ce134b21431f,0.030959461315861518
952d89462de348aa,0.012820845475484574
31c9b1757b49487f,0.007754807354057351
076d323d29d44ea6,0.037726290855110985
78790019c6d64c14,0.04332683503948019
9a8925c8078c46d7,0.028062864628294992
7f1f756b2aed468a,0.6660630754340267
8bebb64a71bb4195,0.9398283892785149
ae27baea5923445a,0.30069989212476095
7aceb10bc78a4ed6,0.018532739535719617
c3229fdf19f7477b,0.04170602399908497
fd7c1974bf4547b5,0.030485075399973187
a407a62791a944d2,0.014481274350874731
2199d2e6bbd343ce,0.49924505702093774
2720b88d1ab244b1,0.017451233808179846
e84471fc082349c5,0.03525406512663061
728d961507194828,0.10199873973338573
d43ad7919fbf4914,0.03157912861143705
98c5f88c3ae64e91,0.041465686256392985
9ec8854f54074f6b,0.2182426255940198
d6bea9dab9f24119,0.19538385993692406
239d1e6c954042ad,0.06667212255913149
c1f166167be147f1,0.01959899889224992
07875eeb84844bf6,0.05800475784443589
0e000b7c9e0f4ec8,0.11712028566841773
56bc7cc0ad954d7d,0.040529780548816216
c289113b7ecd4042,0.02594193924585354
75c159b229df4c9c,0.7920950681958012
fc3cc37f556948ea,0.00817414127560821
aabedcea176f4302,0.28604821021067484
c7a09785fb4f4a9d,0.02329977887548173
d57923bdd6cd467a,0.21126853018201247
6c884302a641423a,0.7450801244549632
06bb09359e2449a8,0.45910734316744095
1d1796efac8040e7,0.014515830446501149
e5eb9e934ad64b38,0.2324186588026344
acc6bac9d8db42df,0.010575645039201165
174057d6937d474b,0.04042418535224223
bc339a42ec4443ec,0.40690368145787276
87ae3c684fea4a11,0.10441391134888771
604fc8b6910c47b6,0.044172240955356115
1d0e3625e89b44cf,0.04056656358574546
33b11ebdedbd43ef,0.012528749930547426
b722b9b021c14646,0.05386188743354644
96c1a5ddb84c44c9,0.052692223051476014
a2c32e631ab546ce,0.9170505255959153
1038c0f930a248f6,0.12183520759340687
713e08f05259476c,0.4293123653715144
d02daafd39d349a8,0.5158563962811955
9bca453936404301,0.013238876723353415
d31499c986564cc9,0.015595983175722592
953fd497f83d4e2b,0.17362742709104245
a4d7acc7d5814f36,0.0943021343481252
8443e98a30bc4893,0.019697502983558452
a034c43331a941c1,0.12153697091602234
1a4383932b564e4c,0.8454390225429206
6c5447ca7cf34615,0.03876384740305687
d2d00bb584624ace,0.04128653015123167
51ada0f8784f4b9e,0.05197917734195018
ee130dec4dab4ec7,0.021315946048703894
d37ff92e1199417c,0.022747287362828418
f54f599ab2174d2c,0.06339675958446571
f7c1ef988ace4e24,0.019969786572305536
31b1a45c6da845c6,0.018279040403891646
53a086fe767d4d5c,0.10070463309739719
311b761985334bf7,0.9330129759289173
a709406346464248,0.023140190873004358
b5fbbb4854ba4812,0.01415471345090256
929c665680534684,0.0846522776347629
3d1bff497a7249b9,0.07825387335960877
8078699e7c3e4bc0,0.021853600312839987
69b01fa0a0db49cb,0.01964251218863195
8eefb7dacdde4374,0.012866184523510519
c0e7e4048bd3482c,0.15937812047619807
4cad917401a044c9,0.039166966711520715
c46fad99b64246db,0.06362055820785453
48c0a82f501c424c,0.030829711641631785
e3a6036de81d4f1f,0.059247259865341385
9ebc555072fa4a03,0.04139176301768238
eb2b61f1e5004635,0.06883977121115484
ffeaba3be0274a39,0.04638994765462537
5498499fbb4f4d97,0.015427255423524874
494abf1d8ceb496f,0.014848372139514029
4a009bfe498942d1,0.0412079327933503
a82ee1d1f5144733,0.509500345349504
edc2f6b3214c4f35,0.8801159530017006
2519f3644a744dfb,0.11425764791447539
60b0922f36b249f8,0.6221160766123994
a0593cba4f0e432e,0.16143923114368655
9a6f16bd9d2f4840,0.08432458635504297
c820d0edc46e4ded,0.010876384662621837
d6175182bf8d4ef5,0.03901676766180675
3d6df779d1fc4278,0.04480939556691375
e8c3af1171ec4b3c,0.10727096195348065
8935f5770fee4838,0.032681233130241266
a7ce72792e7a47a5,0.0741337681203522
c2d1f679d515435e,0.024953543518760606
7fc3703708094596,0.024552193767730223
f77f457e947d4bb9,0.4505528604488216
f990198c56ba4b64,0.09935545989322422
f6295134be2e407e,0.018761914108504026
4e2f441da77b448b,0.03534879086451479
a49ed110475048cc,0.10887634725285875
df8ec8a5cdb941e4,0.05506091985364549
ffc5521862f54aaf,0.015993896018374622
0a2fba403aa34541,0.6117078170010071
d2de259d6fa94028,0.010601135997593767
702515f4b9be4cca,0.6821018743583048
3443fded63804c8e,0.02364846362959222
00e3e3bf6b844ee5,0.0814103989413778
dab9316777b34e08,0.04715348494893822
63191cc57bbc4539,0.24895927551449235
6d69384bfbf84161,0.04432560016293453
d2976c25882f41f6,0.05554197927608952
fcb81646b74d4d39,0.16669305115688388
adf38665ddac40b4,0.026127928541954427
648b184ea89e4fd8,0.12404327216474938
9dd08e3c15904553,0.017337478066883693
df2cccb89e7b4aa3,0.010479445313862822
56c71ba091c3491d,0.026933827283937523
c72b22353bd3451c,0.35874500650398355
556b42564b6b42d4,0.024181060973548725
9a1acbda19964581,0.06744359740804982
5393e3ea04c34a17,0.016304217692222046
579ffecf00ee4fb1,0.040503137006366
